record_id,record_type,adapter_name,adapter_scope,case_id,pool,case_set,denominator_id,engine,route,method_role,control_route,candidate_id,source_sql_path,candidate_sql_path,planned,applicable_status,evidence_index_status,expected_rejection_status,checker_guard_role,retained_artifact_path,runs_retention_path,package_validation_summary_path,generated,ready,executed,exact,timed,result_status,checker_status,evidence_source,status,na_reason,metrics_computed,metric_input_authorized,production_retained_evidence_parsed,legacy_repo_read,reports_changed,results_changed,denominator_changed,paper_results_changed,notes
control_cell_adapter_v0:control:LONGTAIL_0013:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:mysql:positive,mysql,positive,control,positive,control:LONGTAIL_0013:mysql:positive,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0013:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:spark:source,spark,source,control,source,control:LONGTAIL_0013:spark:source,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/spark/source.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:spark:positive,spark,positive,control,positive,control:LONGTAIL_0013:spark:positive,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0013/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0013:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0013,LONGTAIL,common_core_v0,control:LONGTAIL_0013:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0013:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,cases/LONGTAIL/LONGTAIL_0013/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_best_question_attachment_null_preservation_witness,cases/LONGTAIL/LONGTAIL_0013/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0013/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0013/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:postgres:source,postgres,source,control,source,control:LONGTAIL_0022:postgres:source,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/postgres/source.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:postgres:positive,postgres,positive,control,positive,control:LONGTAIL_0022:postgres:positive,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0022:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:mysql:source,mysql,source,control,source,control:LONGTAIL_0022:mysql:source,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:mysql:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:mysql:positive,mysql,positive,control,positive,control:LONGTAIL_0022:mysql:positive,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/mysql/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:mysql:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:mysql:hard_negative,mysql,hard_negative,control,hard_negative,control:LONGTAIL_0022:mysql:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/mysql/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:spark:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:spark:source,spark,source,control,source,control:LONGTAIL_0022:spark:source,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/spark/source.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:spark:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:spark:positive,spark,positive,control,positive,control:LONGTAIL_0022:spark:positive,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0022/evidence/retained_controls/spark/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0022:spark:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0022,LONGTAIL,common_core_v0,control:LONGTAIL_0022:spark:hard_negative,spark,hard_negative,control,hard_negative,control:LONGTAIL_0022:spark:hard_negative,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,cases/LONGTAIL/LONGTAIL_0022/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_per_post_comment_aggregation_witness,cases/LONGTAIL/LONGTAIL_0022/evidence/hard_negative/spark/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0022/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0022/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0023:postgres:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:postgres:source,postgres,source,control,source,control:LONGTAIL_0023:postgres:source,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/postgres/source.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0023:postgres:positive,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:postgres:positive,postgres,positive,control,positive,control:LONGTAIL_0023:postgres:positive,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/positives/pos_01.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_positive_equivalence_control,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/postgres/rewrite_pos_01.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0023:postgres:hard_negative,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:postgres:hard_negative,postgres,hard_negative,control,hard_negative,control:LONGTAIL_0023:postgres:hard_negative,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/negatives/neg_01.sql,true,planned_control,indexed_public_safe_reference,expected_rejection_indexed,source_positive_equal_and_negative_differs_on_directed_postlink_aggregation_witness,cases/LONGTAIL/LONGTAIL_0023/evidence/hard_negative/postgres/rewrite_neg_01.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
control_cell_adapter_v0:control:LONGTAIL_0023:mysql:source,control_cell,control_cell_adapter_v0,release_case_package_only,LONGTAIL_0023,LONGTAIL,common_core_v0,control:LONGTAIL_0023:mysql:source,mysql,source,control,source,control:LONGTAIL_0023:mysql:source,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,true,planned_control,indexed_public_safe_reference,not_applicable,source_reference_control,cases/LONGTAIL/LONGTAIL_0023/evidence/retained_controls/mysql/source.tsv,cases/LONGTAIL/LONGTAIL_0023/evidence/runs_retention.yaml,cases/LONGTAIL/LONGTAIL_0023/evidence/package_validation_summary.json,false,N.A.,N.A.,N.A.,N.A.,N.A.,not_run,canonical_case_package,N.A.,not_applicable,false,false,false,false,false,false,false,false,Control scaffold row emitted from release case package metadata only; no fresh execution or correctness status inferred; case present in inventory/case_registry.csv
