route_id,run_id,engine,pool,case_id,axis,tag,failure_bucket,row_status,source_executable,candidate_generated,candidate_executable,exact,timed,source_failure_path,source_tag_slice_path,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,rewrite_opportunity,expression_simplification,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,rewrite_opportunity,function_normalization,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,sql_feature,date_time_function,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,sql_feature,expression_complexity,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,portability_risk,boolean_semantics_gap,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,portability_risk,complex_expression_density,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,portability_risk,identifier_quoting,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,portability_risk,type_semantics_gap,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,rewrite_opportunity,dialect_adaptation,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,rewrite_opportunity,expression_simplification,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0013,sql_feature,expression_complexity,candidate_execution_failed,not_exact_due_to_execution_failure,true,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,date_filter_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,date_time_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,join_aggregate_input_boundary,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,literal_predicate_boundary,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,portability_risk,type_coercion,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0022,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,aggregate_expression_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,boolean_semantics,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,literal_predicate_boundary,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0024,portability_risk,type_coercion,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0024,rewrite_opportunity,dialect_adaptation,unsupported_engine,not_exact_due_to_execution_failure,false,true,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,date_time_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,order_direction_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,order_limit_semantics,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,pagination_or_limit_offset,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,portability_risk,top_1_row_selection,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0025,rewrite_opportunity,dialect_adaptation,no_candidate_sql,not_evaluated_non_db_mvp,false,false,false,false,false,runs/user/calcite_hep_track_a_120_canonical_v0__spark/failures.csv,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,rewrite_opportunity,cte_strategy,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,rewrite_opportunity,expression_simplification,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,aggregate,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,cte,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,join,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,sort,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0011,sql_feature,window_function,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,LONGTAIL,LONGTAIL_0012,sql_feature,aggregation,none,exact,true,true,true,true,true,,runs/user/calcite_hep_track_a_120_canonical_v0__spark/tag_slices.csv,diagnostic join from existing ledger row and retained taxonomy used by tag_slices; tag present in existing tag_slices.csv
