candidate_id,source_repo_path,evidence_role,related_case_id_or_scope,related_pool,related_method_or_route,related_denominator,supports_paper_table_or_claim,current_public_target_recommendation,copy_now,needs_human_review,notes
retained_candidate_02644,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/pg/retrieval_trace.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02645,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/pg/selected_rules.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02646,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/spark/retrieval_trace.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02647,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0054/spark/selected_rules.json,method_output_retained_reference,PERF_0054,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02648,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02649,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/mysql/selected_rules.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02650,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/pg/retrieval_trace.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02651,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/pg/selected_rules.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02652,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/spark/retrieval_trace.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02653,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0056/spark/selected_rules.json,method_output_retained_reference,PERF_0056,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02654,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02655,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/mysql/selected_rules.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02656,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/pg/retrieval_trace.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02657,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/pg/selected_rules.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02658,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/spark/retrieval_trace.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02659,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0062/spark/selected_rules.json,method_output_retained_reference,PERF_0062,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02660,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02661,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/mysql/selected_rules.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02662,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/pg/retrieval_trace.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02663,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/pg/selected_rules.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02664,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/spark/retrieval_trace.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02665,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0077/spark/selected_rules.json,method_output_retained_reference,PERF_0077,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02666,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/mysql/retrieval_trace.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02667,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/mysql/selected_rules.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02668,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/pg/retrieval_trace.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02669,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/pg/selected_rules.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02670,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/spark/retrieval_trace.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02671,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PERF_0082/spark/selected_rules.json,method_output_retained_reference,PERF_0082,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
retained_candidate_02672,legacy:reports/evaluation/common_core_v0/runs/r_bot_common_core_v0_40_same_engine_generation_01/traces/PORT_0003/mysql/retrieval_trace.json,method_output_retained_reference,PORT_0003,common_core_or_mixed,r_bot;portability,track_a_same_engine_120_or_related,true,retain_by_reference_only,false,true,candidate only; retain/copy decision deferred to later bounded reports/results migration task
