route_label,case_id,engine,new_source_runtime_path_or_field,new_candidate_runtime_path_or_field,source_runtime_present,candidate_runtime_present,speedup_formula_observed,traceability_status,notes
Calcite HEP fail-closed,LONGTAIL_0012,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__calcite_hep_fail_closed__LONGTAIL_0012__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0012__spark__calcite_hep_fail_closed__LONGTAIL_0012__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0013,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__calcite_hep_fail_closed__LONGTAIL_0013__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0013__spark__calcite_hep_fail_closed__LONGTAIL_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0022,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__calcite_hep_fail_closed__LONGTAIL_0022__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0022__spark__calcite_hep_fail_closed__LONGTAIL_0022__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0023,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__calcite_hep_fail_closed__LONGTAIL_0023__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0023__spark__calcite_hep_fail_closed__LONGTAIL_0023__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,LONGTAIL_0024,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__calcite_hep_fail_closed__LONGTAIL_0024__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/LONGTAIL_0024__spark__calcite_hep_fail_closed__LONGTAIL_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0006,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__calcite_hep_fail_closed__PERF_0006__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0006__spark__calcite_hep_fail_closed__PERF_0006__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0007,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__calcite_hep_fail_closed__PERF_0007__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0007__spark__calcite_hep_fail_closed__PERF_0007__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0008,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__calcite_hep_fail_closed__PERF_0008__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0008__spark__calcite_hep_fail_closed__PERF_0008__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0013,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__calcite_hep_fail_closed__PERF_0013__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0013__spark__calcite_hep_fail_closed__PERF_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0017,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__calcite_hep_fail_closed__PERF_0017__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0017__spark__calcite_hep_fail_closed__PERF_0017__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0019,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__calcite_hep_fail_closed__PERF_0019__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0019__spark__calcite_hep_fail_closed__PERF_0019__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0024,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__calcite_hep_fail_closed__PERF_0024__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0024__spark__calcite_hep_fail_closed__PERF_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0033,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__calcite_hep_fail_closed__PERF_0033__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0033__spark__calcite_hep_fail_closed__PERF_0033__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0034,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__calcite_hep_fail_closed__PERF_0034__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0034__spark__calcite_hep_fail_closed__PERF_0034__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0035,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__calcite_hep_fail_closed__PERF_0035__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0035__spark__calcite_hep_fail_closed__PERF_0035__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0052,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__calcite_hep_fail_closed__PERF_0052__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0052__spark__calcite_hep_fail_closed__PERF_0052__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0054,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__calcite_hep_fail_closed__PERF_0054__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0054__spark__calcite_hep_fail_closed__PERF_0054__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0056,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__calcite_hep_fail_closed__PERF_0056__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0056__spark__calcite_hep_fail_closed__PERF_0056__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0062,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__calcite_hep_fail_closed__PERF_0062__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0062__spark__calcite_hep_fail_closed__PERF_0062__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0077,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__calcite_hep_fail_closed__PERF_0077__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0077__spark__calcite_hep_fail_closed__PERF_0077__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PERF_0082,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__calcite_hep_fail_closed__PERF_0082__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PERF_0082__spark__calcite_hep_fail_closed__PERF_0082__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0003,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__calcite_hep_fail_closed__PORT_0003__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0003__spark__calcite_hep_fail_closed__PORT_0003__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0004,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__calcite_hep_fail_closed__PORT_0004__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0004__spark__calcite_hep_fail_closed__PORT_0004__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0005,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__calcite_hep_fail_closed__PORT_0005__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0005__spark__calcite_hep_fail_closed__PORT_0005__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0008,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__calcite_hep_fail_closed__PORT_0008__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0008__spark__calcite_hep_fail_closed__PORT_0008__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0012,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__calcite_hep_fail_closed__PORT_0012__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0012__spark__calcite_hep_fail_closed__PORT_0012__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0013,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__calcite_hep_fail_closed__PORT_0013__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0013__spark__calcite_hep_fail_closed__PORT_0013__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0022,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__calcite_hep_fail_closed__PORT_0022__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0022__spark__calcite_hep_fail_closed__PORT_0022__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
Calcite HEP fail-closed,PORT_0024,spark,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__calcite_hep_fail_closed__PORT_0024__spark__candidate.json#source_runtime_samples_ms,output/results/calcite_hep_fail_closed_track_a_120_user_reproduction_v0/timing/spark/rows/PORT_0024__spark__calcite_hep_fail_closed__PORT_0024__spark__candidate.json#candidate_runtime_samples_ms,false,false,N.A.,not_in_performance_no_runtime_required,Runtime arrays are stored in per-row timing JSON when timed.
