route_id,run_id,engine,pool,case_id,row_id_or_stable_key,source_sql_path,candidate_sql_path,schema_ref,source_sql_recoverable,candidate_sql_recoverable,schema_recoverable,exact,candidate_executable,timed,eligible_for_verifier_pair,blocker_reason,notes
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0013,track_a_same_engine:LONGTAIL_0013:mysql,cases/LONGTAIL/LONGTAIL_0013/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0013__mysql.sql,schemas/sqlstorm_stackoverflow_longtail0013_v0/schema_profile.yaml,true,true,true,false,true,false,false,exact_status=mismatch,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0022,track_a_same_engine:LONGTAIL_0022:mysql,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0022__mysql.sql,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0023,track_a_same_engine:LONGTAIL_0023:mysql,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0023__mysql.sql,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL,LONGTAIL_0024,track_a_same_engine:LONGTAIL_0024:mysql,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0024__mysql.sql,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0006,track_a_same_engine:PERF_0006:spark,cases/PERF/PERF_0006/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0006__spark.sql,schemas/tpch_common_core_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0007,track_a_same_engine:PERF_0007:spark,cases/PERF/PERF_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0007__spark.sql,schemas/tpch_perf0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0008,track_a_same_engine:PERF_0008:spark,cases/PERF/PERF_0008/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0008__spark.sql,schemas/tpch_perf0008_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0013,track_a_same_engine:PERF_0013:spark,cases/PERF/PERF_0013/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0013__spark.sql,schemas/tpch_perf0013_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0017,track_a_same_engine:PERF_0017:spark,cases/PERF/PERF_0017/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0017__spark.sql,schemas/tpch_perf0017_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0019,track_a_same_engine:PERF_0019:spark,cases/PERF/PERF_0019/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0019__spark.sql,schemas/tpch_perf0019_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0024,track_a_same_engine:PERF_0024:spark,cases/PERF/PERF_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0024__spark.sql,schemas/tpch_perf0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0033,track_a_same_engine:PERF_0033:spark,cases/PERF/PERF_0033/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0033__spark.sql,schemas/tpcds_perf0033_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0034,track_a_same_engine:PERF_0034:spark,cases/PERF/PERF_0034/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0034__spark.sql,schemas/tpcds_perf0034_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0035,track_a_same_engine:PERF_0035:spark,cases/PERF/PERF_0035/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0035__spark.sql,schemas/tpcds_perf0035_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0052,track_a_same_engine:PERF_0052:spark,cases/PERF/PERF_0052/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0052__spark.sql,schemas/tpcds_perf0052_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0054,track_a_same_engine:PERF_0054:spark,cases/PERF/PERF_0054/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0054__spark.sql,schemas/tpcds_perf0054_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0056,track_a_same_engine:PERF_0056:spark,cases/PERF/PERF_0056/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0056__spark.sql,schemas/tpcds_perf0056_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0062,track_a_same_engine:PERF_0062:spark,cases/PERF/PERF_0062/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0062__spark.sql,schemas/tpcds_perf0062_v0/schema_profile.yaml,true,true,true,false,false,false,false,exact_status=not_exact_due_to_execution_failure;candidate_execution_status=candidate_execution_failed,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0077,track_a_same_engine:PERF_0077:spark,cases/PERF/PERF_0077/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0077__spark.sql,schemas/job_imdb_perf0077_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF,PERF_0082,track_a_same_engine:PERF_0082:spark,cases/PERF/PERF_0082/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0082__spark.sql,schemas/job_imdb_perf0082_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0005,track_a_same_engine:CONS_0005:spark,cases/CONS/CONS_0005/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0005__spark.sql,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0007,track_a_same_engine:CONS_0007:spark,cases/CONS/CONS_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0007__spark.sql,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0009,track_a_same_engine:CONS_0009:spark,cases/CONS/CONS_0009/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0009__spark.sql,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0010,track_a_same_engine:CONS_0010:spark,cases/CONS/CONS_0010/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0010__spark.sql,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0011,track_a_same_engine:CONS_0011:spark,cases/CONS/CONS_0011/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0011__spark.sql,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0012,track_a_same_engine:CONS_0012:spark,cases/CONS/CONS_0012/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0012__spark.sql,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0024,track_a_same_engine:CONS_0024:spark,cases/CONS/CONS_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0024__spark.sql,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0036,track_a_same_engine:CONS_0036:spark,cases/CONS/CONS_0036/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0036__spark.sql,schemas/verieql_cons0036_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,CONS,CONS_0037,track_a_same_engine:CONS_0037:spark,cases/CONS/CONS_0037/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/CONS_0037__spark.sql,schemas/verieql_cons0037_v0/schema_profile.yaml,true,true,true,true,true,true,true,none,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0003,track_a_same_engine:PORT_0003:spark,cases/PORT/PORT_0003/sql/source.sql,,schemas/parrot_bird_port0003_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0004,track_a_same_engine:PORT_0004:spark,cases/PORT/PORT_0004/sql/source.sql,,schemas/parrot_bird_port0004_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0005,track_a_same_engine:PORT_0005:spark,cases/PORT/PORT_0005/sql/source.sql,,schemas/parrot_bird_port0005_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0008,track_a_same_engine:PORT_0008:spark,cases/PORT/PORT_0008/sql/source.sql,,schemas/parrot_bird_port0008_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PORT,PORT_0012,track_a_same_engine:PORT_0012:spark,cases/PORT/PORT_0012/sql/source.sql,,schemas/parrot_bird_port0012_v0/schema_profile.yaml,true,false,true,false,false,false,false,exact_status=not_evaluated_non_db_mvp;candidate_execution_status=execution_not_enabled;candidate_sql_missing,"source/candidate/schema path inventory from existing selected_cases.csv and ledger.csv; local checker exactness is eligibility only, not SER evidence"
