pair_id,route_id,run_id,engine,case_id,source_sql_path,candidate_sql_path,source_sql_sha256,candidate_sql_sha256,schema_ref,checker_exact_source,pair_materialized,materialization_mode,notes
calcite_hep_fail_closed__mysql__PERF_0052,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0052__mysql.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,17179d7aaeab950e21c7ed3f43f7a9a5dfed5161760b23f0bcd21a513df91897,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0054,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0054__mysql.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,e22e596e31528d1e53f04f83108e8e3d2d7840ecdef6c610df4711c6da3580ad,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0056,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0056__mysql.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,0cfa8da79d9f8bf2cfc9074579630f5651c335d5c615aab9b9be6ad223fcd1cc,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0077,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0077__mysql.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,76cd83ea5e7887cb5b7156dae1a7df37f582fad885109038449624e705ba160c,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__PERF_0082,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,PERF_0082,cases/PERF/PERF_0082/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/PERF_0082__mysql.sql,931544a23fdc970ac15b6daf6b2aed935887bf70ea114f59bcfd74d304a3fb80,9f90af8562d66caeb9a1749a2e6ad72397441c644e4f8b3d686a9dcd51876b67,schemas/job_imdb_perf0082_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0005,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0005,cases/CONS/CONS_0005/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0005__mysql.sql,7fb55d0e5e79d59f62e4eefa8782ae34ec9e5fc7d5d83d74f6c8537aaec060cf,4f37864bfe3cc52e6f3fb0cbea99428d1fb2504218dd51d5dd80fcba068b3fde,schemas/calcite_core_sql_tests_cons0005_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0007,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0007,cases/CONS/CONS_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0007__mysql.sql,87f20da933190edd2e6f72b4fd6fb40328280eb7d39a6d1b9f0ea2ed2da25e32,a81f10b2c690c918922c42b1b043f10e04fcf58071d96a847b847537d29b864c,schemas/calcite_core_sql_tests_cons0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0009,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0009,cases/CONS/CONS_0009/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0009__mysql.sql,5823c5d0fe149007ba73e1fe607f4b4b68be1852ccd37abe6534188f9e090ba6,d022f8313454b907af582ee6b7ad866c1ba6e4778eafa6b41944d07318276d1b,schemas/calcite_core_sql_tests_cons0009_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0010,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0010,cases/CONS/CONS_0010/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0010__mysql.sql,1af72c63f62480db554a907264092d5c0457bf93bd7e12c5f080685bd2178785,24b5a5fe193b390752554e79e5e5c2d4e41a6aa6b2c0a7843a3cadd7cb891001,schemas/calcite_core_sql_tests_cons0010_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0011,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0011,cases/CONS/CONS_0011/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0011__mysql.sql,3f461dd446146583d385abc3f138c235745ed5f4bfef18a64e61eb2159362753,30a22ff56a2d48af6b97fac87bed299fa84e89df2ac6013f13612dbb1375142c,schemas/calcite_core_sql_tests_cons0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0012,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0012,cases/CONS/CONS_0012/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0012__mysql.sql,c0808116a402e85af71bd2812818e68b4b8e47422806a537a1f636d00f9f16b7,6465a4a220d056fa1842d3cfa3f5f6250b982df0bd21987f531e80cdc3af22d0,schemas/calcite_core_sql_tests_cons0012_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0024,cases/CONS/CONS_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0024__mysql.sql,ebbf16b71ff32d3789ee056631ff035375744192381265de1767a529ba166132,eb78eb657eed7228ab8768fbed9b349b3df2368b242f7fdcdcdbf19d35401114,schemas/calcite_core_sql_tests_cons0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__CONS_0036,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,CONS_0036,cases/CONS/CONS_0036/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/CONS_0036__mysql.sql,b97474505e3930f8ba5c93a9dff5afb9833e5496e637d2adca05246f728df683,afa0593c897ee28b04ef451b315275843ae720cb1623539e6574d4b9b806b13c,schemas/verieql_cons0036_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__LONGTAIL_0011,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL_0011,cases/LONGTAIL/LONGTAIL_0011/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0011__mysql.sql,dc674b49bd030f320141fe221ee3a9e7bd4791a47049f757ec9c72ad62d37928,d3764046e5ebf84419d79fcddb0d80e0de85f8b644e59d262c5445bf890463cf,schemas/sqlstorm_stackoverflow_longtail0011_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__LONGTAIL_0022,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL_0022,cases/LONGTAIL/LONGTAIL_0022/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0022__mysql.sql,c5558cfdf705ef3fd0bf2e69afbaa1a38192f37b7563a1ae145a41de3d9fba50,735a7ab924abe5bfc486ecb095f6b9516020af8b2c093cb69019cf6e18b076d3,schemas/stack_queries_longtail0022_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__LONGTAIL_0023,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL_0023,cases/LONGTAIL/LONGTAIL_0023/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0023__mysql.sql,758d318d64074b7bad77fdb1bc5418f9a87058603922d710161549eb43ebe926,230cc3f875a7aa754d1ba464b634df9e2a6699a1dacc113fa559a995ef13ae3e,schemas/stack_queries_longtail0023_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__mysql__LONGTAIL_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,mysql,LONGTAIL_0024,cases/LONGTAIL/LONGTAIL_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__mysql/candidate_sql/LONGTAIL_0024__mysql.sql,9d46fb0a71730e776594aa7c8d40cf359572fc7ceb6edc6572c0a2431b390c53,2ee3c79f8114e88bb71984b5536fb6b2c04838279135ffc492a3747c09c76d9c,schemas/stack_queries_longtail0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0006,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0006,cases/PERF/PERF_0006/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0006__spark.sql,250256397b1969ed1f7080c201b9440b0c917720508edf89497dab51e841562b,a5c20ef897d5b06efd1339b2302f8bce4dc89bfc02f7b11b3fbdae9b8ef8558b,schemas/tpch_common_core_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0007,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0007,cases/PERF/PERF_0007/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0007__spark.sql,9dc696fb97b2ee3ebc57a8cc63e0eae624c07a2fd005ce0e396a5b70c8a61939,aff9617576151c2941b6a99e55c6a09432523362e4f986b847b851e4126484de,schemas/tpch_perf0007_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0008,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0008,cases/PERF/PERF_0008/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0008__spark.sql,c99c82eda540a5873e8a3eb1ef8827ef013ff1433510bf7b78c2c773f81d3ba8,413aea3067bd5d8fa2f55dbd85f736aac9e4d920eda652d2b04984210c53cd44,schemas/tpch_perf0008_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0013,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0013,cases/PERF/PERF_0013/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0013__spark.sql,89d0f9a09a41e96b6b3c0c9fa92d7926b177bc1917cd233758ee2773be807064,a1d09dda5a7a320112f66a31eda51f5bdda97150624cc6ed4c2350a47c45784d,schemas/tpch_perf0013_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0017,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0017,cases/PERF/PERF_0017/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0017__spark.sql,710366ebada2ecaa7d56a6a84b1bb8a7571ebbf296d1664f4530b3a0c8f850ca,df22429378b59d386aa87de20d364b6cb28afe6777a80069fd4d7031e74f06c2,schemas/tpch_perf0017_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0019,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0019,cases/PERF/PERF_0019/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0019__spark.sql,099a3ecc8fd1d77bd86c9aa25b43a2c4e7c5c4832edb756491db80ccff6cf422,12fb3ddf5dad337240a027afe0f89a23d74ac122ededb65557527297dd0cf9b0,schemas/tpch_perf0019_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0024,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0024,cases/PERF/PERF_0024/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0024__spark.sql,adbcd38897f700fdeecc2d8b018ac5618929276fe8a0b58169bc2f5b242a79ac,c1c3a1b96b19a45ecba39c4126f58177e3a96f9ad2a8a75dbb8bf4b58cc7385a,schemas/tpch_perf0024_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0033,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0033,cases/PERF/PERF_0033/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0033__spark.sql,d0f865f84426d3b2cbf7c887f2c70b14fc1279f2c0822ea212e1542aaa9fd3c2,b6a2405d2ae8ddc49d07891f536bbf83bccaa24555950f7fd4b41e059655081e,schemas/tpcds_perf0033_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0034,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0034,cases/PERF/PERF_0034/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0034__spark.sql,7b067603fc8093dd845c2fa77a582f02e59513456e6befcb0e4f4541b42b205f,ceb4b1aa69893de4b5d98afbd8699214d0c8598ca0ea59f87e75a46393800edc,schemas/tpcds_perf0034_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0035,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0035,cases/PERF/PERF_0035/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0035__spark.sql,9977cac76fdd6e06994c1b1e13c1e84154cc6074fa05584c0eb337b15ce806f6,9542f5e9dcbfe2dcea552e4b9b3da5822b3faf564dfa87c4a086e15149d6c6fd,schemas/tpcds_perf0035_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0052,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0052,cases/PERF/PERF_0052/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0052__spark.sql,c7d742cfda6dc04194e4e83eddfe68132023c009e0e67713e0250048a195498b,ce575c29a9d2dd0db85a4e7aaf0f66f8eb3f06883d751b6c325aefe51ba5530e,schemas/tpcds_perf0052_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0054,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0054,cases/PERF/PERF_0054/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0054__spark.sql,0a97395e9cd01c7d4c8a83f25406e83d1c1e5dec2ce9cfda696a90b8633bee3f,c80cc5fc2def6cf7037940a204672f21a1c1f6d7ed937cfd63f84519c5d27273,schemas/tpcds_perf0054_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0056,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0056,cases/PERF/PERF_0056/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0056__spark.sql,2c2a6b7c84816efa61ef43e36bc4d388515bbefbf4727e6ae3fcb14f65b02d93,687ae5bba255ab1df95592525b97c7c1aea6f9227a23f93f3fe9b4814703b798,schemas/tpcds_perf0056_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
calcite_hep_fail_closed__spark__PERF_0077,calcite_hep_fail_closed,calcite_hep_track_a_120_canonical_v0,spark,PERF_0077,cases/PERF/PERF_0077/sql/source.sql,runs/user/calcite_hep_track_a_120_canonical_v0__spark/candidate_sql/PERF_0077__spark.sql,b3e94a9ed53d9362995072b587f973f0defa1f2b879be53870396babd45b2bcd,28c933ab7cea43451259701b9019cf73438a97cdd2fe59f76cf065150e156493,schemas/job_imdb_perf0077_v0/schema_profile.yaml,local_result_checker_exact_status_only_eligibility_gate,true,path_reference_plus_hash,no SQL copied; stable source/candidate paths plus hashes only; no verifier run and no SER evidence
